,predictions
1205,-0.2858969440190343
1206,0.15313503968282802
1207,0.5917433017077904
1208,-0.8910872269773253
1209,-0.3765882001768338
1210,0.9405621688420165
1211,0.17819129608735226
1212,-0.9471866058009071
1213,0.08780995469616146
1214,-0.06770209128001195
1215,-0.4211901810410662
1216,1.1538385179885973
1217,-0.6271335020055907
1218,-0.22950336579858535
1219,-0.239579104616121
1220,-0.5823351869477706
1221,1.7319853886113965
1222,0.07905768760789963
1223,-0.3426216590696547
1224,-1.089723408526215
1225,0.4867778989999202
1226,0.20499619080587803
1227,-0.5430146110572975
1228,-0.5432220786976046
1229,-0.8105259374904414
1230,-0.7502048293124011
1231,-0.31757908295828485
1232,0.9109677275872634
1233,-1.1398715640478243
1234,-1.099445562915933
1235,0.399140936308214
1236,0.24169154513291344
1237,0.280629639139812
1238,-0.18452569954359124
1239,0.9886630683697206
1240,0.09180509149865543
1241,0.4522312714226431
1242,0.04977873411678821
1243,0.5153496396279791
1244,1.0798309792749465
1245,0.4111965137726552
1246,-0.09034694124737688
1247,-0.9016945408126054
1248,0.975949845510951
1249,-0.11760057961289874
1250,-1.109428664986626
1251,0.740909219431227
1252,-0.407403282618503
1253,-0.5514681675335845
1254,-0.2227363332716706
1255,1.1881818177581622
1256,-0.6442975908383479
1257,0.08179945637162453
1258,1.2883520044875307
1259,-1.069486816449268
1260,0.4761624556936572
1261,0.24776312193903802
1262,0.240813864862486
1263,-0.4986942597800932
1264,-1.0214013095753967
1265,-0.27138142506874974
1266,0.9439269209076386
1267,-0.1742784233694252
1268,1.9613610228572653
1269,-0.9883741859903692
1270,-1.0596314358921621
1271,-0.30522478720438495
1272,-0.5560415302669712
1273,-0.8542003336549782
1274,0.5079105504422622
1275,2.1490632639849094
1276,0.3664326250002653
1277,0.35696568960502195
1278,-0.3535506248768501
1279,-0.7257220077447673
1280,-0.2600665274456745
1281,0.43435196809177634
1282,0.5067514604585133
1283,-0.44008616635866105
1284,1.6590165480814265
1285,-0.6977229839660772
1286,0.5451631855452308
1287,-1.1027544851643087
1288,-0.7155210793557311
1289,-0.4275510366506081
1290,0.42969611664588225
1291,-0.24950916867810988
1292,-0.27442106755020146
1293,0.13163040742311785
1294,-1.2387366683593246
1295,-0.4436659547745412
1296,-0.18647043497628982
1297,-0.5392614786571553
1298,-0.9922138025338381
1299,0.29826598936312987
1300,-0.6073208060489089
1301,-0.5329413248187458
1302,1.290217666343673
1303,-0.23993739799869654
1304,-0.3954779495234031
1305,-0.660797380784989
1306,-0.754784421089348
1307,-0.77790945199706
1308,1.0214471887210703
1309,-0.24358742163512712
1310,-0.9526967695703676
1311,1.282374433229614
1312,0.3353967450121542
1313,-0.8306861062366504
1314,0.3278873216240136
1315,0.4252956896920659
1316,-0.5391244781439997
1317,-0.9277966221691383
1318,0.48387648111107107
1319,0.34865310635072444
1320,0.33957055155554416
1321,-0.4044305427738861
1322,-0.4192680287005741
1323,0.8289352310585212
1324,0.5158587027297864
1325,0.3826785408739213
1326,-0.8660765917082918
1327,0.8753390347877781
1328,1.0349778426297427
1329,-0.8875186717587465
1330,1.0430630873988975
1331,0.3870615833448725
1332,-1.09522555327967
1333,0.9984150973609713
1334,0.5834891539639389
1335,-0.9053937546003477
1336,-0.33115556272157665
1337,0.32639260695240757
1338,0.14940405102053386
1339,-0.8997222961084348
1340,-1.0177002843970575
1341,-0.527223707726575
1342,-0.4561535098770011
1343,0.0232027330775135
1344,0.14198677276183855
1345,-1.004015817971977
1346,-0.19726021693108667
1347,0.1513360299252556
1348,-0.9315738898602695
1349,-0.050502476555131987
1350,1.9043040646247016
1351,0.5180870582356781
1352,1.1254064613235866
1353,-0.589601156031279
1354,-0.5168140615859593
1355,0.18073980813122534
1356,-0.6520243961546022
1357,0.5218834777630478
1358,0.9250151388170096
1359,0.19216698706176003
1360,0.7912673019045711
1361,-0.6409393875578595
1362,-0.7915959584834881
1363,-1.090597756644189
1364,0.014611358204774744
1365,-0.10266247275976617
1366,0.6580524225026817
1367,0.9841260700614491
1368,-0.9928970363384276
1369,-0.23385418823974427
1370,0.4245708040025138
1371,0.4821427036942577
1372,0.27738030709100037
1373,-0.06666735759796241
1374,1.3093729576620299
1375,2.019338678510063
1376,-0.6909728511412483
1377,-0.4103123045738162
1378,-0.13032035528582622
1379,-0.18671845757018887
1380,-0.5208191260522557
1381,0.6581444836800731
1382,-0.17897421926543758
1383,1.2346580440854587
1384,0.7316677809769477
1385,-1.2123615970767803
1386,-0.3507579773505437
1387,0.2740008348275983
1388,1.9067720468300557
1389,0.503596542058748
1390,0.31871367377056936
1391,-0.8976127680296977
1392,0.18757564348483932
1393,0.18083359450332445
1394,-0.9569574384760043
1395,0.025273008787805112
1396,1.4374416579697795
1397,0.35735401974825465
1398,-0.4067445371001859
1399,-0.7638479231820956
1400,-0.6964025042643607
1401,-1.1033918729905385
1402,-0.3369140724494297
1403,0.020574053552760735
1404,-0.254205464784254
1405,-0.0899156650075277
1406,-0.17772297309293253
1407,-0.01742756917929092
1408,-0.7004672299984893
1409,-0.42555781903755185
1410,2.0011923751294862
1411,-0.6290547118285854
1412,0.14958061306264522
1413,0.33771511283649036
1414,-0.34043797366436723
1415,0.8756063893539301
1416,0.5859541118740456
1417,-0.21163258626839884
1418,-0.9601509057990265
1419,0.09753799653382819
1420,0.568367306778692
1421,-0.7257971757668779
1422,0.5817037941669742
1423,-0.3044358098812697
1424,-0.13699970855686686
1425,-0.5224818607668339
1426,0.49964876742648034
1427,-0.7333777562675885
1428,0.17785461197620775
1429,-0.898239673722786
1430,-0.33638996332465043
1431,-0.033381237987994666
1432,-0.8097419130311375
1433,-0.8692133885092799
1434,0.4091292626862826
1435,-1.0940388680097233
1436,0.9478595982751505
1437,1.1718629264997997
1438,-0.830248731205665
1439,-0.9764883546046321
1440,-0.31497376394805976
1441,-0.1638296605109528
1442,-0.42294216515735505
1443,0.15425803768293464
1444,1.0668308834622044
1445,-0.4533240221436414
1446,-0.09536381323684365
1447,0.9097152796331243
1448,-0.30646091292614097
1449,0.37657494467559904
1450,0.11006951834597442
1451,1.0157066904066172
1452,-0.8508511583684069
1453,2.219562182311546
1454,0.1031577948941804
1455,-1.1001344795323487
1456,0.1240459264561454
1457,1.4711288456893528
1458,-0.817463577488491
1459,-0.35576236388393667
1460,0.4663598266548864
1461,0.456825983740236
1462,1.0472771726381203
1463,0.3937754354147649
1464,-1.0036704163855386
1465,0.14984374392535257
1466,0.6576710069312115
1467,-0.2561641109793392
1468,-0.17505937316075146
1469,-0.6389430385826531
1470,0.27924256466156594
1471,-0.3415880880758657
1472,1.9061725585151457
1473,0.6999707130296351
1474,2.1291191259432822
1475,-0.11750126830840904
1476,-0.110592790772476
1477,0.2849492268633316
1478,1.8265839703817417
1479,2.058627610436152
1480,0.7319225079019701
1481,-0.47402896978925835
1482,0.2495626104464361
1483,0.9030762889746851
1484,-0.5450350716529289
1485,-0.7166436340621015
1486,0.9630342221571468
1487,-0.7737067172456481
1488,-0.0250159999987927
1489,-0.30494734546914215
1490,1.1531215642977926
1491,0.24625088912208967
1492,-0.8203024940516384
1493,-0.9530124583258104
1494,-1.184910308585535
1495,0.5157021158427718
1496,-0.7942423014339643
1497,-0.9569270365728433
1498,1.1296469272137937
1499,0.1702185230456756
1500,-1.1266750355124862
1501,-0.3236088675641703
1502,-0.32028063834501186
1503,2.1462057393218723
1504,-0.15148418496175656
1505,-1.2072071729097715
1506,0.2158162732636356
1507,-0.43127421204610605
1508,0.24324074352117517
1509,0.7277392486762836
1510,-1.1268647422619602
1511,-0.12403049774471267
1512,-0.025936556354965973
1513,-0.9523044385219761
1514,0.018086476280353064
1515,0.3757472758582806
1516,-1.1257582609310808
1517,-0.9396358134074814
1518,-0.8633994554163625
1519,-0.1350066977184752
1520,-0.3306237782659791
1521,-0.9348501608448916
1522,0.3939588488491308
1523,0.3286981389455913
1524,0.35440704322733896
1525,-1.110928377490743
1526,-0.549791533547562
1527,-0.3212858620470048
1528,-0.8795479604602159
1529,0.025914669735522006
1530,-0.22928777712110418
1531,-0.8608070610633274
1532,0.567540293026393
1533,-1.0135076442489976
1534,0.9730966042165579
1535,0.09846343200598848
1536,0.2576752714148999
1537,-0.33210639433108213
1538,-0.189857917787474
1539,-0.3429684202696359
1540,0.12349452021136584
1541,-0.2993944791520673
1542,-0.8960122129069992
1543,-0.3468673056564584
1544,-1.1044359723878119
1545,-0.9353480260532276
1546,1.0505040496946079
1547,-0.9424084862968644
1548,1.6207506753198608
1549,0.22636197748384454
1550,0.5646610262956476
1551,-0.1525425461312108
1552,-0.9560206482034403
1553,-0.1388894355879923
1554,0.2459664701872953
1555,0.12758803573264674
1556,-0.013839341684734024
1557,-0.3411155080437339
1558,-0.7671173847625851
1559,1.0734788135273485
1560,-0.34687249324866454
1561,-0.7155675984465085
1562,-0.5757181436955903
1563,-0.15537556482734907
1564,-1.0923982517018898
1565,-0.3942346536513943
1566,1.2219158860730215
1567,0.5307724439276575
1568,-0.5000588338355682
1569,0.1793020590865649
1570,-0.5816920654074366
1571,1.9032615605749352
1572,-0.6144780572954621
1573,0.4343855775823362
1574,-0.9498257151649612
1575,0.9363146764216335
1576,-0.18414234780637376
1577,-0.3557713703699236
1578,-0.13418849677984926
1579,-0.8422371637624719
1580,-0.2778921804644957
1581,0.92375056574862
1582,0.5101480196825616
1583,-0.17243816878983723
1584,0.0459444083352942
1585,0.7251665122649926
1586,0.37639928152992386
1587,-0.33090796654056587
1588,-0.6463723476897557
1589,0.2637417707491678
1590,-0.3408262482627338
1591,-0.8667005310493103
1592,0.49197269398533794
1593,-1.0595452898809363
1594,-0.12350300884581702
1595,-0.7174248868028024
1596,0.7983038160183216
1597,0.7930471309247275
1598,0.39633058267078813
1599,0.07566285038457884
1600,0.3437986391173016
1601,-0.5433858330715275
1602,-0.5146766011297566
1603,0.06650383666551138
1604,0.5649165801821668
1605,-0.7016040245658195
1606,1.8843901882718581
1607,0.5175663280709761
1608,0.4039079380015599
1609,-0.60266032362183
1610,0.43674901118804965
1611,-1.1155471618287975
1612,0.14142735609094656
1613,1.0216603838586138
1614,-0.9713381732536975
1615,0.6868828369277755
1616,-1.147550612500938
1617,-0.2758974914932265
1618,0.4861533904554557
1619,-0.7116133136409548
1620,0.1480727061881192
1621,0.7551414713360716
1622,1.0430466282948783
1623,-0.31835135119699043
1624,0.09323542265507687
1625,-0.4598564063441104
1626,1.027961498447903
1627,0.3895403169418341
1628,0.569669556266399
1629,-1.2629344185502733
1630,0.7209698923859915
1631,0.38544608335827524
1632,-0.5943409177415301
1633,-0.9350023202685187
1634,1.4349451062454313
1635,-0.18996972795472702
1636,1.1454484752768685
1637,-0.7268072214294012
1638,1.3516666573729588
1639,0.5497428034995301
1640,0.690270072795297
1641,0.5731994848516073
1642,-0.8422455619006645
1643,0.4053242941217984
1644,-0.38596993264108315
1645,0.4559210088084099
1646,-0.31224274249168116
1647,0.869421682783101
1648,-0.6249666385673557
1649,0.18863041130657585
1650,-0.22778992637013132
1651,-0.930797307468923
1652,-0.7691189920577681
1653,0.5594061947953134
1654,0.9254757012431349
1655,-0.774544417879022
1656,-0.1277692808879559
1657,-0.9742599682742115
1658,-0.1902100707001422
1659,-0.7737467561640836
1660,0.30712466105349656
1661,-0.3004072460995263
1662,1.073760891589878
1663,-0.27232272059922447
1664,-0.8660133592017214
1665,0.33588533924474173
1666,1.3777416384329866
1667,-0.43816066547924526
1668,1.0698517786484667
1669,-0.6594899533055048
1670,0.49347007808816346
1671,0.6008781918664076
1672,-0.5264065596823465
1673,-0.3541137992224287
1674,-0.7545954341122383
1675,1.290796068984486
1676,-0.9805477295635597
1677,0.07204547769101641
1678,-0.4437100305293946
1679,0.8790367368843957
1680,-0.11130403240775058
1681,0.21970238791708493
1682,0.2234752985680397
1683,-0.46742746858674566
1684,-1.1027250634988632
1685,0.45071040993968126
1686,0.553486641581368
1687,0.16657988392145925
1688,-0.5069067532802678
1689,-0.8420632104492856
1690,-0.37727209620854996
1691,-0.9879834570327727
1692,-0.2965789449982916
1693,0.282523639276159
1694,-0.15319980294422345
1695,-0.9475377360262578
1696,0.05417114011112342
1697,0.0810024704582166
1698,-0.12046769513098057
1699,-0.9543103186299255
1700,0.7914487375094766
1701,-0.6578043688961894
1702,-0.44751889510432064
1703,-0.08996384510903113
1704,-0.12321042250528616
1705,-0.39722174365127005
1706,1.102395961479349
1707,0.6403544756085446
1708,0.8068286397312827
1709,0.08810477685590776
1710,-1.0026444564178008
1711,-0.15911204763526612
1712,0.5629864364947774
1713,-0.15106181546167533
1714,1.0848644149973552
1715,0.20737727123314428
1716,1.2484059231232811
1717,-0.12625613127705107
1718,-0.585847804615614
1719,-0.5863709825112065
1720,0.41801549970944984
1721,0.06204745494639727
1722,0.2943732787929997
1723,-0.23909693609665036
1724,0.5603339082817286
1725,-0.6179868811390686
1726,1.6554745822692332
1727,0.8100491209606857
1728,0.01776158985205098
1729,-0.1716658377975834
1730,0.4750249634984649
1731,0.7679990839552784
1732,0.05973590622043731
1733,-1.0818189285953255
1734,-0.5334450456438837
1735,-0.070311916283512
1736,-0.10741505411209765
1737,-0.360391544080074
1738,-0.9364234259156713
1739,0.06562405605268049
1740,-0.8385993549712987
1741,-1.080557130013754
1742,-0.20195205269521974
1743,-0.234209249941319
1744,-1.032959783398145
1745,0.3752278781738291
1746,-0.9068756858688
1747,-0.14808777509468732
1748,0.19080635981318425
1749,0.29991595891703826
1750,1.436163879813374
1751,-0.5207733770961986
1752,0.420031126473176
1753,0.9083822768255911
1754,0.02248379848833129
1755,-0.9331331199495678
1756,0.5186459906317514
1757,0.407677197507032
1758,-0.9078123620680913
1759,0.09568695062984875
1760,0.643339956861368
1761,0.7093240226158015
1762,0.11454443727249228
1763,0.4312603369860054
1764,-0.5188869100339852
1765,-0.043112262660986694
1766,1.1520362056205815
1767,-0.29178521178659866
1768,0.11664402590633524
1769,1.0996343928742465
1770,0.3969676696713019
1771,0.8437720237876436
1772,0.4365766620713951
1773,1.2098039784968497
1774,0.4090177239587137
1775,0.5663886977690992
1776,-0.31544428999115315
1777,0.3404862647767666
1778,-0.854265345419888
1779,1.59425719272778
1780,-0.7997991193768783
1781,-0.900686574581112
1782,-0.49616449771072346
1783,-1.2278667944991797
1784,0.617273580027871
1785,-1.0877860526724252
1786,0.01070487313159349
1787,-0.5826705022087404
1788,-0.08257269902574851
1789,-0.155233065211118
1790,-0.9191381454719394
1791,0.2288458773903593
1792,0.8855512770936032
1793,-0.1791819292323528
1794,-0.5420945951981964
1795,0.16402900851155697
1796,0.10437813896707301
1797,-0.39464203040209744
1798,-0.34982140917061866
1799,-0.8175187954240241
1800,-0.6240398072386665
1801,2.155162962503555
1802,-0.42232503451169967
1803,-0.6248537486189185
1804,0.9023636912507336
1805,-1.059820405760441
1806,0.12779924564967757
1807,-0.9867527450305862
1808,-0.8284013412701855
1809,0.6900160482370736
1810,0.054592563735150285
1811,0.21019290348092204
1812,-1.1384596228311497
1813,0.7661862474615775
1814,-0.40092895633549375
1815,-0.25213462425347777
1816,-0.7516893809714862
1817,0.6706003873810205
1818,0.38414494012387534
1819,-0.874133762107902
1820,0.18252900872133657
1821,-0.4305755476959211
1822,0.777676117942069
1823,-1.1154902939873081
1824,-0.9856937235728591
1825,-0.3355186584686699
1826,-0.44337187552939616
1827,0.46493174864714404
1828,0.5293847597302257
1829,-0.9375463154128738
1830,-0.3239376923571353
1831,0.19452532288864835
1832,-0.6578731228437016
1833,-0.7880856066936339
1834,0.6814540814253038
1835,-0.4278758235910619
1836,-1.1396417338653273
1837,2.1054392172283576
1838,-0.08663719978477827
1839,0.6833546237338236
1840,0.8306876958465563
1841,0.11881939166907121
1842,0.0035960660474839423
1843,0.1422827059037505
1844,-0.5962577737065824
1845,-0.354092997598759
1846,-0.14295549554226852
1847,-0.4158729611784945
1848,-0.3770003946199566
1849,0.38921916296861003
1850,0.7770296261557992
1851,0.4952454148114688
1852,-1.0091341276208623
1853,1.1690643170555557
1854,-0.05991809955290686
1855,-0.568155796185302
1856,0.2906815113012754
1857,-1.1320600974309705
1858,0.5885644742990329
1859,0.2012868423846975
1860,-0.5954541196304681
1861,0.8711919531804522
1862,0.46106094585282753
1863,-0.3560120769470261
1864,1.0586398756833042
1865,-0.09356708189665988
1866,-0.2881196467387046
1867,-0.3147483565128818
1868,-0.8241762108604272
1869,-0.9511913088259898
1870,-0.20101334270314977
1871,0.10620254156811812
1872,-1.1967142026044235
1873,-0.8053195116857255
1874,0.24360415488935258
1875,-0.4802410188676626
1876,1.484982961445013
1877,0.5819150670995793
1878,-0.21468755855872837
1879,-0.20072329268595437
1880,-0.7299687917454664
1881,0.14223030329690076
1882,-0.37745914086476706
1883,0.3342188560428464
1884,-0.45252777045799053
1885,-0.992384503352939
1886,0.34752717616975237
1887,-0.687678487356332
1888,0.960779201844729
1889,-0.9459056738524054
1890,-0.6814807807993628
1891,0.14588121660107686
1892,-0.31521418384152217
1893,-0.3765262376110129
1894,-1.1225712661350398
1895,1.0752001631465966
1896,-0.4780609292089677
1897,0.4199243534822642
1898,-0.3829130324293857
1899,0.8185334733351748
1900,0.698846595381157
1901,-0.18850794559184605
1902,-1.1775770929520413
1903,0.8611880812030175
1904,0.026485119009542285
1905,0.32001668141291206
1906,2.102613295369949
1907,1.2803760920885712
1908,0.665107167654907
1909,0.13699806410803725
1910,0.44068791214658753
1911,-0.7130290898200163
1912,0.9368009408412237
1913,-0.06947231556091485
1914,1.1538167668710018
1915,-1.0306382455085599
1916,-0.5075024532376431
1917,0.59653716200144
1918,-0.3204274237881257
1919,-1.1753554996250486
1920,-0.2214816503998108
1921,-0.09206981183041127
1922,0.0799837193988295
1923,0.8082961429845228
1924,0.674978534355052
1925,-0.3142393800832729
1926,-0.21224851637646738
1927,1.0133440298935412
1928,-0.5738555975460926
1929,-0.16071361353698113
1930,0.9163147282453687
1931,-0.9784886650658426
1932,0.9841320834896992
1933,-0.5792478118559632
1934,1.5452488421342248
1935,0.2950157636213364
1936,0.005998625282520237
1937,0.4641696062785432
1938,-0.46844679977018366
1939,-0.9107286953898406
1940,-0.3893912503804562
1941,-0.4534342367184425
1942,-0.42721384547492947
1943,-0.6468118050802774
1944,-0.7731431091981464
1945,-0.9721371893285083
1946,1.9471224767808708
1947,0.48951942828118544
1948,-0.4124542919199309
1949,-0.9543754647628678
1950,-0.592222548771298
1951,0.019646436782537163
1952,0.7952861307314697
1953,-0.7943896001723147
1954,-0.24232546617005227
1955,-1.103044421486757
1956,-0.13507518665764892
1957,0.406013103599669
1958,-0.9273710438725289
1959,-0.8547153062581405
1960,1.369232235874884
1961,-0.15206302178799405
1962,-0.17906644862634444
1963,-0.13018276054148417
1964,0.804435716502659
1965,-0.8532082635911757
1966,-0.9514797183778088
1967,0.2252588164734529
1968,-0.2583104058127924
1969,-0.7415077961210471
1970,-1.1276206173147578
1971,-0.11237695057475397
1972,-1.1430496934177101
1973,-0.7824245885884732
1974,-0.9867788629178096
1975,-0.9779122313507349
1976,-0.6452673640244415
1977,0.8470822934948359
1978,0.21197089201335903
1979,0.27449555138365567
1980,-0.5406824196552137
1981,1.4638353822229264
1982,-0.7569083459585602
1983,-0.2741417979907459
1984,-0.7085415123969176
1985,0.00370056815777961
1986,0.2901647157999414
1987,-0.9214827573015586
1988,0.830616864936382
1989,-0.5396006544078151
1990,0.3262951951165831
1991,0.05177890864654597
1992,0.3432130178023698
1993,-0.07044208751824113
1994,1.4604556365116095
1995,0.21668023839496384
1996,0.9711919440083563
1997,-0.9521433618565753
1998,0.0038400276278786893
1999,-0.26397555873046563
2000,-0.13396709609011118
2001,-0.8622168559711783
2002,-0.8452180332179958
2003,0.41193673436350364
2004,0.6178408856476758
2005,0.4900510006763772
2006,0.06019254406369565
2007,0.4835370230919349
2008,0.08938679979979167
2009,0.3423438587606694
2010,-1.08468452251753
2011,1.3629421550755758
2012,-0.8252378843195329
2013,-0.8972895473414955
2014,-0.016713342798055836
2015,0.3494490696402299
2016,-0.9453848402876532
2017,-0.2838617479796386
2018,1.180806336503013
2019,-1.09444817037554
2020,0.1977212163557218
2021,-0.2712953128414113
2022,0.6227507119769863
2023,-0.09953890865545292
2024,-0.8760002296679854
2025,0.38018188593622293
2026,0.34849813868700386
2027,-0.7792912928527285
2028,1.4653868936119447
2029,0.8429728112801096
2030,-0.40626035434444874
2031,-0.1633594638640067
2032,1.4346666100030072
2033,-0.3207469654008659
2034,-0.05194661911904244
2035,-0.17711265771457682
2036,0.6986160007946551
2037,-0.7634763763736473
2038,-0.8476365291617389
2039,0.4744290130440755
2040,0.07257589924556948
2041,0.11915396414269605
2042,-0.2805433408266217
2043,0.9579220378739908
2044,-0.18687298664734822
2045,-0.9535264746868924
2046,0.20362000328839044
2047,0.49180972246474186
2048,0.22300121643461943
2049,-0.33238129642966896
2050,0.15545706212436125
2051,-0.5444619381744954
2052,-0.8719352728034644
2053,0.3013760657111948
2054,0.2499786584435569
2055,-0.909552812420752
2056,-0.7228235358785544
2057,-0.9870630039698534
2058,0.5755382471472384
2059,-0.7172728814827966
2060,0.04510929354413171
2061,0.3502742917540511
2062,2.078682699442114
2063,-0.7365435675197054
2064,-0.1967850662601245
2065,-0.8226077809253824
2066,-0.8996097400411031
2067,-0.7518875855589143
2068,-0.26210931309408436
2069,0.4995314609273207
2070,0.09200019883316521
2071,0.4046927948628084
2072,-0.7242299226415195
2073,-0.1550950393928934
2074,-0.21276675844090945
2075,-1.0463916323015978
2076,-0.787143429914011
2077,1.3575043939533402
2078,0.47969252366887427
2079,-0.3736018436602895
2080,-0.29712742404212533
2081,1.0265573369366987
2082,-0.8599186316425436
2083,-0.6618222666723904
2084,-0.3352212235492613
2085,-0.25180376344469546
2086,0.0790329026021511
2087,-0.9327149592901475
2088,0.11353283227136965
2089,-0.6005918005194977
2090,0.9164461485090316
2091,0.9749355177271397
2092,-0.339599775064935
2093,0.5081797720362423
2094,-0.8910280949870897
2095,-0.5415536632495787
2096,-0.16173045727144778
2097,0.1334053334076358
2098,-0.15198400653891256
2099,0.5241505046388051
2100,-0.3214091692876563
2101,0.03173923863241354
2102,-0.4624953024919709
2103,0.43016017473368007
2104,0.6789771684063
2105,0.2040510680420264
2106,-0.9765393882810741
2107,0.32089323593745034
2108,0.5134834983467539
2109,0.4245118054393846
2110,-0.4420112447012965
2111,-0.0739513709169475
2112,-0.9261264346708746
2113,0.8829392665159876
2114,-0.8292300743707699
2115,-0.9816220169672173
2116,0.13095155902824182
2117,-0.7592484804754862
2118,-0.9034706419697112
2119,0.25654039172706
2120,1.0368542681751654
2121,0.1496864623864985
2122,1.5530651389812113
2123,1.6807181948469745
2124,0.2996976857301761
2125,-0.9657981808196419
2126,0.5245799690715918
2127,-0.15128738602561212
2128,1.8087275516863188
2129,0.16594963193807874
2130,-0.39235899960290654
2131,-0.8076385999416459
2132,-0.28363161603015774
2133,0.6014237983131283
2134,-0.7329049487929291
2135,-1.0932624040902827
2136,0.48050780078778543
2137,1.097507618299811
2138,-0.7373491666310981
2139,-0.801833275862941
2140,1.364251040819838
2141,1.2538810526831063
2142,0.45452914387605814
2143,0.23052219392297477
2144,0.35622158624670064
2145,0.06540375940070695
2146,-1.0886790218834905
2147,0.5569973944511598
2148,1.1598493281201392
2149,1.2271181225812
2150,-0.0063010628068726204
2151,-0.2308059494502062
2152,-0.384987623425615
2153,0.4019119198678536
2154,0.21191999262150382
2155,-0.7218237523580076
2156,1.5236795452180043
2157,0.5734335217399391
2158,-0.3177571003217744
2159,-0.9308084853670902
2160,0.44106587523484386
2161,-0.7650924465161453
2162,-1.0363540972177525
2163,-0.9651183692160639
2164,-0.5162519086970495
2165,-0.16040884985021334
2166,-0.310378663272581
2167,-1.2748930463273949
2168,-0.7290896662658403
2169,2.1336939436972457
2170,0.11081141652773971
2171,-0.2720569081781171
2172,-0.045902045475714
2173,0.40910992755238185
2174,-0.34570193040062136
2175,-0.6026353907855507
2176,0.35217065701051886
2177,0.3712528130055439
2178,-0.8816212117190635
2179,-1.138728677078403
2180,-0.8587312817926326
2181,0.5415587155456305
2182,0.7181819794620126
2183,1.1903062860203961
2184,-0.2704968332235099
2185,2.2440047754510304
2186,-0.5057000380587761
2187,1.653485741022499
2188,0.2579345356368309
2189,-0.3360912151859672
2190,-0.8990618007257289
2191,0.5267514105338561
2192,1.1796245799771692
2193,-0.8277697533305174
2194,-0.6681780868580944
2195,-0.15283931787130708
2196,-0.47061490332405376
2197,0.5465177270597268
2198,0.9553195044559495
2199,-0.09665426164652316
2200,1.264657207077689
2201,1.6494420173038458
2202,-0.18487654064862705
2203,-0.22153097501840582
2204,1.5728652285211366
2205,-0.6510939224615034
2206,-0.43618421836790777
2207,-0.065836842719357
2208,2.146679006323853
2209,-0.230936904229908
2210,-0.34706855671781534
2211,-0.899309241221532
2212,-1.1549518017881801
2213,-0.765848757890859
2214,0.6713711122727322
2215,-0.17732629863184005
2216,-0.371723365245356
2217,1.2804912828891948
2218,-0.19785346913533677
2219,0.6896782974979179
2220,-0.8282232255881015
2221,1.7743715846926655
2222,-1.048403167243707
2223,0.9958946988133883
2224,-0.3077620591779531
2225,0.09261532998934094
2226,0.13896693414088143
2227,-0.3749679012510515
2228,-0.752867517891679
2229,-0.48608725666110997
2230,-1.1627735616195878
2231,0.9245435900842087
2232,0.875550656000444
2233,-0.8138228161605554
2234,1.3849367887009343
2235,-0.9149383800885109
2236,0.6793812900386154
2237,-1.001407432498683
2238,1.2249968561522069
2239,1.2562144383750893
2240,-1.0975573986993197
2241,0.583987317228804
2242,-0.6607768235838325
2243,-0.7110089669404336
2244,-0.36773408937320184
2245,-0.6197936746000212
2246,0.3649278494880881
2247,0.08635062304565008
2248,1.2377448086041385
2249,0.31276211069298776
2250,-1.0779031506828096
2251,0.37467822665968953
2252,0.3532105616322381
2253,0.20425144588062324
2254,-0.9399074701724426
2255,0.37474335633761213
2256,-1.2228689880850927
2257,0.3492725019936277
2258,-0.3698215167387393
2259,1.377420570767774
2260,-0.7238095069393502
2261,-0.9021765645498792
2262,1.1749052352816594
2263,0.4642919764334651
2264,0.5120671640931882
2265,0.8565397120368821
2266,-0.46334749289645616
2267,1.9423417760995323
2268,-0.8896557921191857
2269,-0.28435913955206304
2270,-0.5005435287607727
2271,0.6156917788326738
2272,1.0899892662169341
2273,1.798813853916835
2274,-0.22085898987307764
2275,-0.43350539853579195
2276,-0.9885476165403198
2277,-0.5108373480987661
2278,0.521819854655543
2279,-0.09705402283566009
2280,1.436998712910411
2281,-0.4873552041930733
2282,-0.5246999989295651
2283,-0.30122470847816096
2284,0.0868614607432486
2285,-0.677657616750538
2286,1.304635229333066
2287,0.7285004020214245
2288,-0.11316065598827055
2289,0.29892603142723906
2290,-0.615312886000075
2291,0.13453622718036448
2292,-0.10343581047825692
2293,-0.7243390979021693
2294,-0.7034872690642415
2295,-1.0841402424851703
2296,0.45508588965563856
2297,0.604543356163718
2298,-0.8795402542965636
2299,0.07306067487364651
2300,0.47996036098559147
2301,-0.7932925243970252
2302,-1.0157621629189684
2303,0.032229663023622596
2304,-0.0796605114480616
2305,0.8915199066968889
2306,-0.9611530993158035
2307,-0.3108355915788522
2308,-0.4019210493941743
2309,-0.8729890358055981
2310,-0.7976975661616031
2311,-0.38942731600333913
2312,0.43437463944281274
2313,1.7617927943664906
2314,0.2123436858358578
2315,-0.28177472864014474
2316,0.7711351696725617
2317,0.6488954209080233
2318,0.5892109391089045
2319,0.9904434009629577
2320,0.9907607732002182
2321,-0.6275056721441143
2322,0.1257318460858999
2323,0.5552195126540853
2324,-0.17431976382191897
2325,1.3450517102261028
2326,0.01847069329478243
2327,-0.24148884587279865
2328,-0.5206815569004678
2329,0.9431559378300312
2330,-0.3260805502122347
